ID,item_cnt_month
175584,0.2852018
175585,0.28595757
175586,0.09460833
175587,0.10582298
175588,0.11315137
175589,0.12709124
175590,0.22508356
175591,0.25951207
175592,0.2277349
175593,0.14344491
175594,0.103145875
175595,0.2630592
175596,0.08797406
175597,0.10582298
175598,0.10582298
175599,0.10582298
175600,0.4550249
175601,0.10582298
175602,0.10582298
175603,0.10582298
175604,0.10582298
175605,0.19819789
175606,0.10582298
175607,0.10582298
175608,0.30021137
175609,0.087099865
175610,0.10582298
175611,0.15127556
175612,0.11745605
175613,0.30467352
175614,0.115347736
175615,0.10582298
175616,0.20364387
175617,0.10582298
175618,0.13291883
175619,0.13091019
175620,0.22217208
175621,0.35066593
175622,0.23885043
175623,0.10582298
175624,0.15127346
175625,0.10582298
175626,0.08254303
175627,0.10582298
175628,0.11592753
175629,0.10582298
175630,0.30301154
175631,0.25099784
175632,0.10582298
175633,0.10582298
175634,0.34145355
175635,0.10582298
175636,0.10582298
175637,0.11336678
175638,0.17057075
175639,0.10582298
175640,0.12640399
175641,0.10582298
175642,0.10408129
175643,0.10582298
175644,0.12691507
175645,0.11231849
175646,0.10582298
175647,0.10767418
175648,0.115933046
175649,0.24553125
175650,0.23453335
175651,0.37165517
175652,0.10582298
175653,0.10582298
175654,0.22508356
175655,0.10582298
175656,0.10582298
175657,0.27025515
175658,0.10582298
175659,0.10582298
175660,0.1345183
175661,0.11593929
175662,0.09239629
175663,0.10582298
175664,0.10582298
175665,0.120195836
175666,0.17722523
175667,0.10252631
175668,0.10582298
175669,0.30779687
175670,0.17744741
175671,0.30779687
175672,0.17709106
175673,0.083279245
175674,0.10410844
175675,0.23453335
175676,0.10582298
175677,0.3388812
175678,0.11097655
175679,0.10582298
175680,0.13033608
175681,0.10929726
175682,0.28926578
175683,0.10582298
175684,0.10582298
175685,0.10582298
175686,0.5359028
175687,0.28201032
175688,0.10582298
175689,0.10582298
175690,0.17722523
175691,0.09799972
175692,0.10582298
175693,0.21680103
175694,0.10582298
175695,0.10582298
175696,0.10582298
175697,0.105156526
175698,0.23163456
175699,0.36286092
175700,0.15690465
175701,0.10582298
175702,0.10582298
175703,0.20025498
175704,0.10582298
175705,0.10582298
175706,0.26933742
175707,0.10582298
175708,0.32069576
175709,0.11167276
175710,0.12101723
175711,0.10582298
175712,0.10582298
175713,0.1608491
175714,0.15514173
175715,0.09460833
175716,0.15127346
175717,0.30779687
175718,0.31431693
175719,0.43553537
175720,0.10582298
175721,0.29800186
175722,0.10582298
175723,0.10582298
175724,0.10582298
175725,0.10582298
175726,0.10582298
175727,0.25713325
175728,0.13267335
175729,0.19207758
175730,0.13456005
175731,0.10582298
175732,0.1423564
175733,0.10582298
175734,0.18225783
175735,0.10582298
175736,0.12402378
175737,0.10582298
175738,0.22508356
175739,0.10582298
175740,0.30779687
175741,0.13407868
175742,0.28135547
175743,0.10582298
175744,0.29582042
175745,0.10582298
175746,0.10582298
175747,0.17304221
175748,0.10582298
175749,0.10582298
175750,0.10582298
175751,0.10582298
175752,0.46038646
175753,0.2909974
175754,0.10582298
175755,0.10582298
175756,0.12747529
175757,0.10582298
175758,0.10582298
175759,0.11766898
175760,0.121864885
175761,0.23678419
175762,0.10582298
175763,0.10261429
175764,0.10672016
175765,0.31797934
175766,0.25553614
175767,0.10582298
175768,0.12934433
175769,0.12248541
175770,0.14744353
175771,0.10582298
175772,0.22508356
175773,0.13639802
175774,0.28804997
175775,0.28821623
175776,0.10582298
175777,0.104493126
175778,0.10886634
175779,0.22508356
175780,0.1073888
175781,0.083279245
175782,0.10582298
175783,0.10582298
175784,0.0921945
175785,0.17722523
175786,0.33510977
175787,0.30779687
175788,0.106526434
175789,0.10582298
175790,0.10965857
175791,0.11980896
175792,0.10408129
175793,0.10582298
175794,0.13456479
175795,0.1184334
175796,0.10582298
175797,0.1133925
175798,0.24243474
175799,0.24984719
175800,0.10582298
175801,0.19183713
175802,0.30779687
175803,0.10097298
175804,0.10582298
175805,0.16773565
175806,0.10582298
175807,0.10158084
175808,0.10582298
175809,0.21073307
175810,0.10582298
175811,0.10582298
175812,0.22508356
175813,0.3132128
175814,0.18216327
175815,0.36286092
175816,0.10582298
175817,0.1133925
175818,0.10715231
175819,0.31672102
175820,0.16395141
175821,0.10582298
175822,0.10582298
175823,0.10582298
175824,0.10582298
175825,0.10582298
175826,0.10582298
175827,0.09906384
175828,0.30272833
175829,0.4581253
175830,0.41522294
175831,0.30779687
175832,0.10582298
175833,0.10582298
175834,0.2856686
175835,0.21430722
175836,0.12340115
175837,0.10582298
175838,0.4063795
175839,0.16502935
175840,0.10582298
175841,0.30779687
175842,0.10582298
175843,0.3394486
175844,0.10886634
175845,0.1180463
175846,0.18578482
175847,0.23678419
175848,0.10408129
175849,0.10582298
175850,0.08675023
175851,0.10582298
175852,0.1488102
175853,0.31762618
175854,0.09460833
175855,0.10582298
175856,0.10582298
175857,0.3232133
175858,0.10582298
175859,0.10582298
175860,0.18897498
175861,0.10582298
175862,0.10097298
175863,0.10582298
175864,0.26407057
175865,0.1785309
175866,0.3513335
175867,0.16496502
175868,0.07915788
175869,0.32745665
175870,0.17543691
175871,0.20288211
175872,0.10582298
175873,0.14640562
175874,0.30779687
175875,0.2373459
175876,0.36741143
175877,0.10582298
175878,0.10582298
175879,0.6026227
175880,0.65243226
175881,0.36562043
175882,0.10886634
175883,0.09937605
175884,0.10582298
175885,0.10582298
175886,0.19006097
175887,0.6424385
175888,0.10582298
175889,0.16245165
175890,0.15482983
175891,0.10410844
175892,0.10582298
175893,0.09810961
175894,0.1157449
175895,0.21454206
175896,0.10582298
175897,0.17722523
175898,0.13456479
175899,0.10582298
175900,0.10582298
175901,0.10149581
175902,0.10582298
175903,0.10582298
175904,0.22758955
175905,0.35940742
175906,0.21867768
175907,0.12100373
175908,0.10582298
175909,0.10582298
175910,0.43304944
175911,0.16018878
175912,0.10582298
175913,0.10582298
175914,0.30779687
175915,0.10582298
175916,0.10582298
175917,0.10582298
175918,0.12283918
175919,0.15081477
175920,0.10582298
175921,0.1423564
175922,0.10582298
175923,0.078085035
175924,0.10582298
175925,0.19070701
175926,0.10582298
175927,0.61679643
175928,0.30185813
175929,0.10582298
175930,0.3132128
175931,0.30779687
175932,0.2079789
175933,0.10582298
175934,0.10582298
175935,0.10582298
175936,0.10582298
175937,0.238842
175938,0.08295792
175939,0.5433582
175940,0.24927591
175941,0.10582298
175942,0.10582298
175943,0.10582298
175944,0.09906384
175945,0.10582298
175946,0.10582298
175947,0.11887541
175948,0.10582298
175949,0.10582298
175950,0.12567082
175951,0.10582298
175952,0.10582298
175953,0.37826544
175954,0.2562936
175955,0.17760697
175956,0.3823176
175957,0.17857824
175958,0.11499338
175959,0.51665527
175960,0.16376905
175961,0.2559064
175962,0.22856644
175963,0.10582298
175964,0.10582298
175965,0.10582298
175966,0.10582298
175967,0.10582298
175968,0.10582298
175969,0.14224133
175970,0.10582298
175971,0.15876079
175972,0.18320839
175973,0.63573885
175974,0.16507089
175975,0.252607
175976,0.31267428
175977,0.20184846
175978,0.10582298
175979,0.10582298
175980,0.6001779
175981,0.10582298
175982,0.10582298
175983,0.10582298
175984,0.08295792
175985,0.10582298
175986,0.10582298
175987,0.14161606
175988,0.12077609
175989,0.10582298
175990,0.10974604
175991,0.08285761
175992,0.10582298
175993,0.32741618
175994,0.43509388
175995,0.20357037
175996,0.15731397
175997,0.38161042
175998,0.108518586
175999,0.37297082
176000,0.10582298
176001,0.10774064
176002,0.111970514
176003,0.12741968
176004,0.12952724
176005,0.22508356
176006,0.10582298
176007,0.10582298
176008,0.10582298
176009,0.09692773
176010,0.113196604
176011,0.10625881
176012,0.24860623
176013,0.11143964
176014,0.10582298
176015,0.14274395
176016,0.10582298
176017,0.25856596
176018,0.10582298
176019,0.1423564
176020,0.4727503
176021,0.10582298
176022,0.14473408
176023,0.38733518
176024,0.2105619
176025,0.10097298
176026,0.10582298
176027,0.12539758
176028,0.14247532
176029,0.10582298
176030,0.10582298
176031,0.22119386
176032,0.10582298
176033,0.10582298
176034,0.10582298
176035,0.10582298
176036,0.10582298
176037,0.10582298
176038,0.11998364
176039,0.10582298
176040,0.10582298
176041,0.10582298
176042,0.10582298
176043,0.10582298
176044,0.10582298
176045,0.10582298
176046,0.10582298
176047,0.10582298
176048,0.10582298
176049,0.10582298
176050,0.10582298
176051,0.10582298
176052,0.16506214
176053,0.37361676
176054,0.19845396
176055,0.22508356
176056,0.10582298
176057,0.48175526
176058,0.10582298
176059,0.4774397
176060,0.10582298
176061,0.10582298
176062,0.18897498
176063,0.0965582
176064,0.09160165
176065,0.10582298
176066,0.10582298
176067,0.10582298
176068,0.2818749
176069,0.13442682
176070,0.10509658
176071,0.10582298
176072,0.12658869
176073,0.19041534
176074,0.23205954
176075,0.10582298
176076,0.17784776
176077,0.31680393
176078,0.10582298
176079,0.14194515
176080,0.10582298
176081,0.10582298
176082,0.10582298
176083,0.33425993
176084,0.14109372
176085,0.103800476
176086,0.10582298
176087,0.12100373
176088,0.10582298
176089,0.10582298
176090,0.22508356
176091,0.08675023
176092,0.082691975
176093,0.11639777
176094,0.083279245
176095,0.19196233
176096,0.14795415
176097,0.25823003
176098,0.10582298
176099,0.30779687
176100,0.10582298
176101,0.10582298
176102,0.10582298
176103,0.10582298
176104,0.13476497
176105,0.13292456
176106,0.12709124
176107,0.5479706
176108,0.10582298
176109,0.3401599
176110,0.17936662
176111,0.088047
176112,0.15332603
176113,0.10582298
176114,0.12882565
176115,0.17722523
176116,0.10886634
176117,0.10582298
176118,0.10582298
176119,0.10753922
176120,0.10538383
176121,0.49112904
176122,0.23075941
176123,0.10582298
176124,0.22508356
176125,0.55069804
176126,0.10582298
176127,0.10582298
176128,0.10582298
176129,0.10582298
176130,0.10582298
176131,0.10097298
176132,0.11167276
176133,0.10582298
176134,0.1057093
176135,0.16920394
176136,0.10582298
176137,0.10582298
176138,0.10582298
176139,0.10582298
176140,0.10582298
176141,0.10582298
176142,0.10582298
176143,0.10582298
176144,0.10582298
176145,0.10582298
176146,0.10582298
176147,0.30973938
176148,0.10582298
176149,0.10582298
176150,0.10582298
176151,0.10582298
176152,0.10582298
176153,0.10582298
176154,0.10582298
176155,0.10582298
176156,0.10582298
176157,0.22902782
176158,0.10582298
176159,0.12709124
176160,0.23034824
176161,0.09060409
176162,0.10582298
176163,0.10582298
176164,0.10582298
176165,0.10582298
176166,0.22063345
176167,0.10582298
176168,0.10582298
176169,0.10582298
176170,0.09460833
176171,0.10582298
176172,0.26041728
176173,0.10582298
176174,0.10582298
176175,0.2846818
176176,0.28673065
176177,0.10582298
176178,0.0975829
176179,0.083279245
176180,0.09460833
176181,0.16229872
176182,0.42418802
176183,0.10582298
176184,0.3308583
176185,0.36286092
176186,0.10582298
176187,0.14455414
176188,0.09023753
176189,0.10582298
176190,0.22508356
176191,0.10582298
176192,0.103800476
176193,0.0921945
176194,0.10582298
176195,0.083279245
176196,0.32885092
176197,0.12142719
176198,0.09143371
176199,0.2838328
176200,0.10582298
176201,0.12076819
176202,0.10582298
176203,0.10582298
176204,0.12678692
176205,0.25856596
176206,0.22508356
176207,0.15858161
176208,0.30779687
176209,0.11232236
176210,0.10582298
176211,0.10582298
176212,0.2780046
176213,0.31518555
176214,0.10582298
176215,0.19890046
176216,0.07298647
176217,0.10582298
176218,0.10582298
176219,0.10582298
176220,0.13456479
176221,0.23453335
176222,0.17722523
176223,0.11231849
176224,0.10582298
176225,0.10582298
176226,0.12709124
176227,0.10582298
176228,0.30779687
176229,0.12037068
176230,0.12709124
176231,0.10582298
176232,0.10582298
176233,0.09906384
176234,0.10582298
176235,0.1467883
176236,0.10582298
176237,0.10582298
176238,0.24766243
176239,0.10582298
176240,0.09460833
176241,0.106234
176242,0.3103174
176243,0.32518214
176244,0.44769585
176245,0.10582298
176246,0.10582298
176247,0.1843586
176248,0.32199922
176249,0.24607244
176250,0.10582298
176251,0.35367644
176252,0.45730543
176253,0.10582298
176254,0.10715231
176255,0.17213914
176256,0.5064252
176257,0.10582298
176258,0.22508356
176259,0.10582298
176260,0.30535102
176261,0.102093235
176262,0.11614421
176263,0.10582298
176264,0.17722523
176265,0.083279245
176266,0.30779687
176267,0.10582298
176268,0.10582298
176269,0.113040835
176270,0.10408129
176271,0.5359028
176272,0.23244515
176273,0.37165517
176274,0.10582298
176275,0.25856596
176276,0.18216327
176277,0.30779687
176278,0.10582298
176279,0.46162748
176280,0.10582298
176281,0.18362729
176282,0.21482855
176283,0.10582298
176284,0.10582298
176285,0.18216276
176286,0.10000014
176287,0.108229086
176288,0.10582298
176289,0.10582298
176290,0.10582298
176291,0.10010729
176292,0.10582298
176293,0.10582298
176294,0.095261075
176295,0.1133925
176296,0.10582298
176297,0.23753884
176298,0.11931744
176299,0.10582298
176300,0.25870723
176301,0.10582298
176302,0.10582298
176303,0.11571381
176304,0.5521573
176305,0.31438315
176306,0.14733844
176307,0.10582298
176308,0.16193035
176309,0.22508356
176310,0.10582298
176311,0.09810961
176312,0.10582298
176313,0.20337754
176314,0.11114178
176315,0.09653187
176316,0.22508356
176317,0.10582298
176318,0.10582298
176319,0.10582298
176320,0.10582298
176321,0.114030406
176322,0.43564254
176323,0.17130429
176324,0.10582298
176325,0.10774064
176326,0.11167276
176327,0.10582298
176328,0.10582298
176329,0.10582298
176330,0.37284636
176331,0.10582298
176332,0.46038646
176333,0.1250052
176334,0.38122398
176335,0.188294
176336,0.110245265
176337,0.36286092
176338,0.10582298
176339,0.17722523
176340,0.101565786
176341,0.10582298
176342,0.10582298
176343,0.2472039
176344,0.10582298
176345,0.29244223
176346,0.2695429
176347,0.10582298
176348,0.10582298
176349,0.10582298
176350,0.12144135
176351,0.12797198
176352,0.29046643
176353,0.08884834
176354,0.27275342
176355,0.21483156
176356,0.15649417
176357,0.2229878
176358,0.09460833
176359,0.43528807
176360,0.10582298
176361,0.37060452
176362,0.10582298
176363,0.095286205
176364,0.0921945
176365,0.10582298
176366,0.35692585
176367,0.120428115
176368,0.22092438
176369,0.47050405
176370,0.16357721
176371,0.10522266
176372,0.30779687
176373,0.2963698
176374,0.34827256
176375,0.1816229
176376,0.41166693
176377,0.18489805
176378,0.30809242
176379,0.10582298
176380,0.10582298
176381,0.53519976
176382,0.10582298
176383,0.10097298
176384,0.32736874
176385,0.20454645
176386,0.1890375
176387,0.10582298
176388,0.10582298
176389,0.30588478
176390,0.10582298
176391,0.30564424
176392,0.10582298
176393,0.3153792
176394,0.10886634
176395,0.10582298
176396,0.12100373
176397,0.2811138
176398,0.10582298
176399,0.10582298
176400,0.35906774
176401,0.30779687
176402,0.15948784
176403,0.10582298
176404,0.13218237
176405,0.10582298
176406,0.14310771
176407,0.22508356
176408,0.10582298
176409,0.10582298
176410,0.3813542
176411,0.10582298
176412,0.10582298
176413,0.10582298
176414,0.4773361
176415,0.10582298
176416,0.11765467
176417,0.25077963
176418,0.10582298
176419,0.10582298
176420,0.10582298
176421,0.10582298
176422,0.10582298
176423,0.2545607
176424,0.37911266
176425,0.10582298
176426,0.10582298
176427,0.10582298
176428,0.10582298
176429,0.10582298
176430,0.10582298
176431,0.10582298
176432,0.10582298
176433,0.10582298
176434,0.10582298
176435,0.17917481
176436,0.19747832
176437,0.10582298
176438,0.15178047
176439,0.14454508
176440,0.17722523
176441,0.13527092
176442,0.10582298
176443,0.22508356
176444,0.10582298
176445,0.10048071
176446,0.10582298
176447,0.30779687
176448,0.10582298
176449,0.09906384
176450,0.10582298
176451,0.13138194
176452,0.09245554
176453,0.105120555
176454,0.20407231
176455,0.10582298
176456,0.10774064
176457,0.22527538
176458,0.23681521
176459,0.14474736
176460,0.10499385
176461,0.10582298
176462,0.08295792
176463,0.255585
176464,0.099631876
176465,0.22112182
176466,0.10582298
176467,0.14087181
176468,0.10582298
176469,0.09460833
176470,0.39646477
176471,0.08101323
176472,0.12709124
176473,0.12709124
176474,0.16969898
176475,0.10582298
176476,0.10582298
176477,0.13226631
176478,0.120557494
176479,0.10582298
176480,0.10582298
176481,0.10582298
176482,0.10582298
176483,0.1423564
176484,0.10582298
176485,0.09817281
176486,0.19088686
176487,0.10582298
176488,0.40423876
176489,0.51347804
176490,0.2048612
176491,0.10582298
176492,0.13429123
176493,0.10582298
176494,0.10582298
176495,0.3282826
176496,0.12356505
176497,0.14452678
176498,0.12934433
176499,0.110245265
176500,0.18909016
176501,0.12556317
176502,0.10582298
176503,0.10582298
176504,0.10582298
176505,0.10582298
176506,0.10582298
176507,0.10582298
176508,0.10582298
176509,0.10582298
176510,0.10582298
176511,0.10582298
176512,0.10582298
176513,0.10582298
176514,0.10582298
176515,0.12709124
176516,0.09460833
176517,0.20226131
176518,0.16223706
176519,0.27319407
176520,0.10974224
176521,0.2104274
176522,0.10582298
176523,0.10582298
176524,0.10582298
176525,0.10582298
176526,0.17344044
176527,0.08675023
176528,0.36286092
176529,0.10582298
176530,0.10886634
176531,0.10582298
176532,0.10886634
176533,0.10582298
176534,0.10886634
176535,0.123187944
176536,0.10582298
176537,0.10582298
176538,0.10582298
176539,0.10575984
176540,0.111970514
176541,0.08295792
176542,0.10582298
176543,0.17722523
176544,0.17722523
176545,0.3038308
176546,0.09460833
176547,0.2019821
176548,0.083279245
176549,0.36975038
176550,0.27872407
176551,0.12696324
176552,0.10582298
176553,0.10582298
176554,0.22508356
176555,0.12928909
176556,0.10582298
176557,0.10582298
176558,0.10582298
176559,0.10582298
176560,0.15045868
176561,0.26677427
176562,0.09230771
176563,0.12142719
176564,0.10582298
176565,0.17722523
176566,0.3055094
176567,0.1467883
176568,0.12230019
176569,0.10582298
176570,0.10582298
176571,0.10582298
176572,0.083279245
176573,0.10582298
176574,0.10582298
176575,0.10582298
176576,0.10582298
176577,0.10582298
176578,0.10582298
176579,0.10582298
176580,0.10582298
176581,0.10582298
176582,0.10582298
176583,0.10582298
176584,0.22508356
176585,0.10582298
176586,0.1423564
176587,0.28656647
176588,0.10232465
176589,0.10582298
176590,0.2521309
176591,0.1644632
176592,0.10582298
176593,0.10582298
176594,0.10097298
176595,0.17722523
176596,0.31796235
176597,0.08295792
176598,0.13192435
176599,0.12709124
176600,0.10582298
176601,0.10582298
176602,0.107336834
176603,0.09480071
176604,0.0990141
176605,0.10582298
176606,0.10307922
176607,0.10582298
176608,0.10582298
176609,0.1133925
176610,0.214464
176611,0.22508356
176612,0.103800476
176613,0.08675023
176614,0.42123574
176615,0.3010298
176616,0.14499839
176617,0.10582298
176618,0.10582298
176619,0.5462512
176620,0.10582298
176621,0.11311356
176622,0.11167276
176623,0.12229117
176624,0.3348713
176625,0.25104535
176626,0.10774064
176627,0.22224201
176628,0.083279245
176629,0.10965857
176630,0.11315137
176631,0.36286092
176632,0.10582298
176633,0.10582298
176634,0.10582298
176635,0.10582298
176636,0.10582298
176637,0.10582298
176638,0.17722523
176639,0.10582298
176640,0.10582298
176641,0.13311991
176642,0.10008361
176643,0.10582298
176644,0.08675023
176645,0.12709124
176646,0.10582298
176647,0.10582298
176648,0.10582298
176649,0.10582298
176650,0.10582298
176651,0.10582298
176652,0.17722523
176653,0.10582298
176654,0.10582298
176655,0.10582298
176656,0.10582298
176657,0.10582298
176658,0.10582298
176659,0.10582298
176660,0.09825784
176661,0.10582298
176662,0.10582298
176663,0.10582298
176664,0.10582298
176665,0.17461118
176666,0.1423564
176667,0.10582298
176668,0.14474736
176669,0.1423564
176670,0.10582298
176671,0.10582298
176672,0.10582298
176673,0.10582298
176674,0.10582298
176675,0.1816229
176676,0.0921945
176677,0.2990136
176678,0.10582298
176679,0.1303976
176680,0.11232236
176681,0.11335481
176682,0.10582298
176683,0.10582298
176684,0.10582298
176685,0.10582298
176686,0.10582298
176687,0.10582298
176688,0.15582469
176689,0.17722523
176690,0.12858737
176691,0.10582298
176692,0.10582298
176693,0.10582298
176694,0.10582298
176695,0.10582298
176696,0.10582298
176697,0.1423564
176698,0.10582298
176699,0.12709124
176700,0.10582298
176701,0.10582298
176702,0.10582298
176703,0.10582298
176704,0.10582298
176705,0.10582298
176706,0.10582298
176707,0.12709124
176708,0.18885249
176709,0.10582298
176710,0.10582298
176711,0.20325008
176712,0.10582298
176713,0.10582298
176714,0.10582298
176715,0.10582298
176716,0.15044832
176717,0.10582298
176718,0.10582298
176719,0.10582298
176720,0.26570308
176721,0.10582298
176722,0.15743846
176723,0.10582298
176724,0.10582298
176725,0.14298904
176726,0.10582298
176727,0.10582298
176728,0.10582298
176729,0.10582298
176730,0.10582298
176731,0.10582298
176732,0.10582298
176733,0.083279245
176734,0.10582298
176735,0.10582298
176736,0.095046625
176737,0.24438055
176738,0.12709124
176739,0.10582298
176740,0.17722523
176741,0.15146218
176742,0.22508356
176743,0.10582298
176744,0.10484925
176745,0.14084144
176746,0.10582298
176747,0.1636087
176748,0.10097298
176749,0.46038646
176750,0.10582298
176751,0.10582298
176752,0.11167215
176753,0.22508356
176754,0.10582298
176755,0.30779687
176756,0.10582298
176757,0.10582298
176758,0.10582298
176759,0.10582298
176760,0.10582298
176761,0.11097655
176762,0.30779687
176763,0.10582298
176764,0.10582298
176765,0.10582298
176766,0.10582298
176767,0.10582298
176768,0.112307146
176769,0.11593929
176770,0.10582298
176771,0.10582298
176772,0.10582298
176773,0.10774064
176774,0.10582298
176775,0.10582298
176776,0.10582298
176777,0.10509658
176778,0.07298647
176779,0.12709124
176780,0.17722523
176781,0.1423564
176782,0.10582298
176783,0.10582298
176784,0.10582298
176785,0.5359028
176786,0.10582298
176787,0.10582298
176788,0.124344714
176789,0.26706845
176790,0.10582298
176791,0.10582298
176792,0.10582298
176793,0.10582298
176794,0.25856596
176795,0.10582298
176796,0.10582298
176797,0.12052406
176798,0.10582298
176799,0.10582298
176800,0.10582298
176801,0.10582298
176802,0.10582298
176803,0.10582298
176804,0.10582298
176805,0.18455526
176806,0.10582298
176807,0.10582298
176808,0.10582298
176809,0.10582298
176810,0.10582298
176811,0.10582298
176812,0.10582298
176813,0.10582298
176814,0.10582298
176815,0.10582298
176816,0.10097298
176817,0.10582298
176818,0.10582298
176819,0.12305389
176820,0.10582298
176821,0.11335596
176822,0.10582298
176823,0.10582298
176824,0.33414268
176825,0.12532836
176826,0.10582298
176827,0.10582298
176828,0.25691953
176829,0.17875165
176830,0.09490367
176831,0.095485695
176832,0.10582298
176833,0.11925977
176834,0.10668432
176835,0.10582298
176836,0.10582298
176837,0.1180463
176838,0.10751524
176839,0.10582298
176840,0.11765467
176841,0.117056176
176842,0.10582298
176843,0.13762277
176844,0.10582298
176845,0.28887326
176846,0.095662765
176847,0.10582298
176848,0.10582298
176849,0.10582298
176850,0.10582298
176851,0.10582298
176852,0.10582298
176853,0.10582298
176854,0.10582298
176855,0.10128606
176856,0.18897498
176857,0.36286092
176858,0.083279245
176859,0.326805
176860,0.27650183
176861,0.10582298
176862,0.10582298
176863,0.10582298
176864,0.1423564
176865,0.11167276
176866,0.10582298
176867,0.10582298
176868,0.1872167
176869,0.10582298
176870,0.10582298
176871,0.10582298
176872,0.548022
176873,0.10582298
176874,0.10582298
176875,0.10582298
176876,0.095046625
176877,0.16673529
176878,0.10582298
176879,0.10886634
176880,0.10582298
176881,0.110245265
176882,0.23678419
176883,0.10582298
176884,0.10582298
176885,0.4098298
176886,0.10582298
176887,0.25791538
176888,0.10582298
176889,0.21427792
176890,0.10582298
176891,0.10582298
176892,0.10582298
176893,0.28994176
176894,0.11167276
176895,0.20020121
176896,0.10582298
176897,0.10421348
176898,0.10582298
176899,0.10582298
176900,0.11541856
176901,0.21371119
176902,0.10582298
176903,0.10582298
176904,0.12752904
176905,0.10582298
176906,0.10582298
176907,0.10582298
176908,0.2050423
176909,0.10582298
176910,0.10582298
176911,0.10582298
176912,0.4891256
176913,0.23453335
176914,0.10582298
176915,0.10767418
176916,0.10582298
176917,0.10582298
176918,0.10582298
176919,0.10582298
176920,0.10582298
176921,0.10582298
176922,0.10582298
176923,0.10582298
176924,0.10582298
176925,0.10582298
176926,0.10582298
176927,0.10582298
176928,0.10582298
176929,0.10582298
176930,0.10582298
176931,0.10582298
176932,0.10582298
176933,0.10582298
176934,0.10582298
176935,0.10582298
176936,0.10582298
176937,0.10582298
176938,0.10582298
176939,0.10582298
176940,0.10582298
176941,0.10582298
176942,0.10582298
176943,0.11945278
176944,0.10582298
176945,0.30779687
176946,0.10582298
176947,0.11167276
176948,0.10582298
176949,0.10582298
176950,0.10582298
176951,0.10582298
176952,0.10582298
176953,0.10582298
176954,0.10582298
176955,0.11724677
176956,0.11911838
176957,0.14325412
176958,0.10582298
176959,0.10582298
176960,0.1180463
176961,0.12564793
176962,0.10582298
176963,0.10767418
176964,0.1423564
176965,0.19464701
176966,0.1816229
176967,0.10582298
176968,0.110245265
176969,0.1133925
176970,0.11232236
176971,0.10582298
176972,0.10582298
176973,0.10582298
176974,0.10582298
176975,0.10582298
176976,0.10582298
176977,0.10582298
176978,0.10582298
176979,0.09460833
176980,0.095662765
176981,0.10582298
176982,0.10582298
176983,0.13209271
176984,0.10582298
176985,0.10582298
176986,0.38883847
176987,0.10582298
176988,0.10582298
176989,0.11315137
176990,0.10582298
176991,0.22508356
176992,0.10582298
176993,0.12633106
176994,0.10582298
176995,0.10582298
176996,0.10582298
176997,0.18391535
176998,0.10582298
176999,0.11308184
177000,0.11232236
177001,0.40683687
177002,0.11659229
177003,0.088764176
177004,0.11220734
177005,0.10582298
177006,0.19822364
177007,0.09939419
177008,0.111929834
177009,0.10097298
177010,0.10582298
177011,0.114793755
177012,0.100391954
177013,0.09628808
177014,0.10582298
177015,0.116773665
177016,0.10582298
177017,0.10582298
177018,0.09038119
177019,0.10582298
177020,0.10950519
177021,0.10582298
177022,0.09906384
177023,0.10767418
177024,0.10582298
177025,0.12956071
177026,0.09731888
177027,0.10582298
177028,0.10582298
177029,0.10582298
177030,0.10582298
177031,0.10582298
177032,0.10582298
177033,0.10582298
177034,0.10582298
177035,0.10582298
177036,0.27219406
177037,0.10582298
177038,0.10582298
177039,0.10582298
177040,0.10582298
177041,0.10582298
177042,0.12064483
177043,0.10582298
177044,0.10582298
177045,0.10582298
177046,0.103800476
177047,0.10582298
177048,0.10582298
177049,0.10582298
177050,0.10582298
177051,0.10582298
177052,0.10582298
177053,0.10582298
177054,0.10582298
177055,0.095046625
177056,0.10582298
177057,0.10582298
177058,0.10582298
177059,0.095046625
177060,0.10582298
177061,0.10509658
177062,0.10366439
177063,0.19821241
177064,0.15022555
177065,0.16432974
177066,0.10582298
177067,0.0989579
177068,0.10582298
177069,0.28713948
177070,0.18356389
177071,0.095662765
177072,0.16507089
177073,0.12219466
177074,0.10582298
177075,0.09628808
177076,0.21621004
177077,0.21297291
177078,0.10582298
177079,0.12314937
177080,0.10582298
177081,0.10582298
177082,0.09855124
177083,0.2645674
177084,0.18216276
177085,0.10582298
177086,0.14052278
177087,0.18897498
177088,0.30839646
177089,0.10582298
177090,0.106865
177091,0.104755245
177092,0.12911265
177093,0.10582298
177094,0.13417277
177095,0.31796235
177096,0.13456479
177097,0.17722523
177098,0.122151926
177099,0.13597643
177100,0.20889598
177101,0.16661793
177102,0.10582298
177103,0.30779687
177104,0.15493709
177105,0.10582298
177106,0.10582298
177107,0.45309293
177108,0.1967352
177109,0.12098899
177110,0.26538098
177111,0.2931072
177112,0.25791538
177113,0.32074732
177114,0.20882493
177115,0.09810961
177116,0.296444
177117,0.08841367
177118,0.09598894
177119,0.2936548
177120,0.3129123
177121,0.10582298
177122,0.18695624
177123,0.468508
177124,0.08934793
177125,0.36286092
177126,0.10582298
177127,0.40268943
177128,0.10582298
177129,0.22134335
177130,0.42779082
177131,0.10582298
177132,0.10582298
177133,0.28070745
177134,0.22508356
177135,0.10582298
177136,0.11710493
177137,0.13882796
177138,0.11353594
